
 entered Java Program
12:19:40,086 [main] INFO Ctrl$2 - >>> PGX engine running.

 After Compiling greenmarl Java Program

 graph loaded

 run start

 run ended

 the max prob node for 0is 107  with prob = 362615

 the max prob node for 1044is 107  with prob = 29260

 the max prob node for 1045is 1912  with prob = 9060

 the max prob node for 1046is 1684  with prob = 2376

 the max prob node for 1047is 107  with prob = 67925

 the max prob node for 1048is 107  with prob = 110770

 the max prob node for 1049is 107  with prob = 85690

 the max prob node for 1050is 107  with prob = 11495

 the max prob node for 1051is 107  with prob = 48070

 the max prob node for 1052is 107  with prob = 65835

 the max prob node for 1053is 107  with prob = 8360

 the max prob node for 1054is 107  with prob = 56430

 the max prob node for 1055is 107  with prob = 14630

 the max prob node for 1056is 107  with prob = 67925

 the max prob node for 1057is 1912  with prob = 3775

 the max prob node for 1058is 1912  with prob = 5285

 the max prob node for 1059is 107  with prob = 172425

 the max prob node for 1060is 1684  with prob = 40392

 the max prob node for 1061is 107  with prob = 10450

 the max prob node for 1062is 1684  with prob = 17424

 the max prob node for 1063is 107  with prob = 22990

 the max prob node for 1064is 1684  with prob = 21384

 the max prob node for 1065is 1684  with prob = 1584

 the max prob node for 1066is 107  with prob = 71060

 the max prob node for 1067is 107  with prob = 79420

 the max prob node for 1068is 1684  with prob = 38808

 the max prob node for 1069is 107  with prob = 21945

 the max prob node for 1070is 107  with prob = 81510

 the max prob node for 1071is 107  with prob = 3135

 the max prob node for 1072is 107  with prob = 27170

 the max prob node for 1073is 1684  with prob = 7920

 the max prob node for 1074is 1684  with prob = 49896

 the max prob node for 1075is 107  with prob = 83600

 the max prob node for 1076is 107  with prob = 148390

 the max prob node for 1077is 1684  with prob = 11880

 the max prob node for 1078is 1684  with prob = 144936

 the max prob node for 1079is 107  with prob = 128535

 the max prob node for 1080is 107  with prob = 62700

 the max prob node for 1081is 107  with prob = 31350

 the max prob node for 1082is 107  with prob = 59565

 the max prob node for 1083is 107  with prob = 110770

 the max prob node for 1084is 1684  with prob = 11880

 the max prob node for 1085is 107  with prob = 68970

 the max prob node for 1086is 1684  with prob = 162360

 the max prob node for 1087is 1684  with prob = 5544

 the max prob node for 1088is 107  with prob = 14630

 the max prob node for 1089is 1684  with prob = 11088

 the max prob node for 1090is 1684  with prob = 10296

 the max prob node for 1091is 1684  with prob = 15840

 the max prob node for 1092is 107  with prob = 52250

 the max prob node for 1093is 107  with prob = 9405

 the max prob node for 1094is 1684  with prob = 8712

 the max prob node for 1095is 1684  with prob = 19008

 the max prob node for 1096is 107  with prob = 1045

 the max prob node for 1097is 107  with prob = 37620

 the max prob node for 1098is 107  with prob = 24035

 the max prob node for 1099is 1684  with prob = 44352

 the max prob node for 1100is 107  with prob = 66880

 the max prob node for 1101is 107  with prob = 128535

 the max prob node for 1102is 107  with prob = 53295

 the max prob node for 1103is 107  with prob = 8360

 the max prob node for 1104is 107  with prob = 113905

 the max prob node for 1105is 1684  with prob = 3168

 the max prob node for 1106is 1684  with prob = 21384

 the max prob node for 1107is 1912  with prob = 106455

 the max prob node for 1108is 107  with prob = 44935

 the max prob node for 1109is 1684  with prob = 30096

 the max prob node for 1110is 107  with prob = 73150

 the max prob node for 1111is 107  with prob = 9405

 the max prob node for 1112is 107  with prob = 56430

 the max prob node for 1113is 107  with prob = 49115

 the max prob node for 1114is 107  with prob = 39710

 the max prob node for 1115is 1912  with prob = 27180

 the max prob node for 1116is 107  with prob = 30305

 the max prob node for 1117is 107  with prob = 127490

 the max prob node for 1118is 107  with prob = 36575

 the max prob node for 1119is 1684  with prob = 792

 the max prob node for 1120is 107  with prob = 53295

 the max prob node for 1121is 107  with prob = 25080

 the max prob node for 1122is 107  with prob = 51205

 the max prob node for 1123is 107  with prob = 74195

 the max prob node for 1124is 107  with prob = 135850

 the max prob node for 1125is 107  with prob = 122265

 the max prob node for 1126is 1684  with prob = 156816

 the max prob node for 1127is 107  with prob = 21945

 the max prob node for 1128is 107  with prob = 102410

 the max prob node for 1129is 107  with prob = 62700

 the max prob node for 1130is 107  with prob = 68970

 the max prob node for 1131is 1684  with prob = 25344

 the max prob node for 1132is 107  with prob = 148390

 the max prob node for 1133is 107  with prob = 6270

 the max prob node for 1134is 107  with prob = 11495

 the max prob node for 1135is 1684  with prob = 53856

 the max prob node for 1136is 1684  with prob = 26136

 the max prob node for 1137is 107  with prob = 30305

 the max prob node for 1138is 107  with prob = 14630

 the max prob node for 1139is 107  with prob = 25080

 the max prob node for 1140is 107  with prob = 9405

 the max prob node for 1141is 107  with prob = 18810

 the max prob node for 1142is 1912  with prob = 24915

 the max prob node for 1143is 1912  with prob = 10570

 the max prob node for 1144is 107  with prob = 21945

 the max prob node for 1145is 1684  with prob = 792

 the max prob node for 1146is 107  with prob = 153615

 the max prob node for 1147is 107  with prob = 5225

 the max prob node for 1148is 107  with prob = 67925

 the max prob node for 1149is 107  with prob = 106590

 the max prob node for 1150is 107  with prob = 14630

 the max prob node for 1151is 107  with prob = 6270

 the max prob node for 1152is 107  with prob = 17765

 the max prob node for 1153is 107  with prob = 145255

 the max prob node for 1154is 1684  with prob = 7128

 the max prob node for 1155is 107  with prob = 47025

 the max prob node for 1156is 107  with prob = 103455

 the max prob node for 1157is 107  with prob = 5225

 the max prob node for 1158is 1684  with prob = 52272

 the max prob node for 1159is 1684  with prob = 48312

 the max prob node for 1160is 107  with prob = 91960

 the max prob node for 1161is 107  with prob = 19855

 the max prob node for 1162is 1684  with prob = 6336

 the max prob node for 1163is 107  with prob = 104500

 the max prob node for 1164is 107  with prob = 28215

 the max prob node for 1165is 1684  with prob = 20592

 the max prob node for 1166is 107  with prob = 59565

 the max prob node for 1167is 107  with prob = 29260

 the max prob node for 1168is 1684  with prob = 4752

 the max prob node for 1169is 1684  with prob = 15048

 the max prob node for 1170is 107  with prob = 37620

 the max prob node for 1171is 107  with prob = 25080

 the max prob node for 1172is 107  with prob = 118085

 the max prob node for 1173is 107  with prob = 120175

 the max prob node for 1174is 107  with prob = 18810

 the max prob node for 1175is 107  with prob = 137940

 the max prob node for 1176is 1684  with prob = 1584

 the max prob node for 1177is 107  with prob = 15675

 the max prob node for 1178is 107  with prob = 13585

 the max prob node for 1179is 107  with prob = 47025

 the max prob node for 1180is 107  with prob = 47025

 the max prob node for 1181is 1684  with prob = 70488

 the max prob node for 1182is 107  with prob = 68970

 the max prob node for 1183is 1912  with prob = 25670

 the max prob node for 1184is 107  with prob = 165110

 the max prob node for 1185is 107  with prob = 163020

 the max prob node for 1186is 107  with prob = 17765

 the max prob node for 1187is 107  with prob = 20900

 the max prob node for 1188is 107  with prob = 33440

 the max prob node for 1189is 107  with prob = 39710

 the max prob node for 1190is 107  with prob = 40755

 the max prob node for 1191is 1684  with prob = 87120

 the max prob node for 1192is 1684  with prob = 76824

 the max prob node for 1193is 107  with prob = 9405

 the max prob node for 1194is 107  with prob = 4180

 the max prob node for 1195is 0  with prob = 17003

 the max prob node for 1196is 1684  with prob = 20592

 the max prob node for 1197is 107  with prob = 15675

 the max prob node for 1198is 1684  with prob = 65736

 the max prob node for 1199is 107  with prob = 226765

 the max prob node for 1200is 1912  with prob = 3020

 the max prob node for 1201is 107  with prob = 60610

 the max prob node for 1202is 107  with prob = 9405

 the max prob node for 1203is 1684  with prob = 6336

 the max prob node for 1204is 107  with prob = 111815

 the max prob node for 1205is 1684  with prob = 80784

 the max prob node for 1206is 1684  with prob = 792

 the max prob node for 1207is 107  with prob = 75240

 the max prob node for 1208is 1684  with prob = 2376

 the max prob node for 1209is 107  with prob = 79420

 the max prob node for 1210is 1684  with prob = 31680

 the max prob node for 1211is 1912  with prob = 130615

 the max prob node for 1212is 1912  with prob = 19630

 the max prob node for 1213is 1684  with prob = 15840

 the max prob node for 1214is 107  with prob = 119130

 the max prob node for 1215is 107  with prob = 44935

 the max prob node for 1216is 107  with prob = 37620

 the max prob node for 1217is 1912  with prob = 35485

 the max prob node for 1218is 107  with prob = 11495

 the max prob node for 1219is 107  with prob = 56430

 the max prob node for 1220is 107  with prob = 9405

 the max prob node for 1221is 107  with prob = 74195

 the max prob node for 1222is 107  with prob = 148390

 the max prob node for 1223is 107  with prob = 22990

 the max prob node for 1224is 1912  with prob = 1510

 the max prob node for 1225is 107  with prob = 31350

 the max prob node for 1226is 1684  with prob = 27720

 the max prob node for 1227is 107  with prob = 87780

 the max prob node for 1228is 1684  with prob = 18216

 the max prob node for 1229is 1684  with prob = 37224

 the max prob node for 1230is 107  with prob = 130625

 the max prob node for 1231is 107  with prob = 77330

 the max prob node for 1232is 107  with prob = 30305

 the max prob node for 1233is 1912  with prob = 1510

 the max prob node for 1234is 1912  with prob = 11325

 the max prob node for 1235is 107  with prob = 111815

 the max prob node for 1236is 107  with prob = 44935

 the max prob node for 1237is 107  with prob = 62700

 the max prob node for 1238is 107  with prob = 158840

 the max prob node for 1239is 1684  with prob = 7128

 the max prob node for 1240is 1684  with prob = 5544

 the max prob node for 1241is 107  with prob = 20900

 the max prob node for 1242is 107  with prob = 97185

 the max prob node for 1243is 3437  with prob = 61264

 the max prob node for 1244is 107  with prob = 12540

 the max prob node for 1245is 1684  with prob = 31680

 the max prob node for 1246is 1684  with prob = 27720

 the max prob node for 1247is 1684  with prob = 19008

 the max prob node for 1248is 1912  with prob = 6040

 the max prob node for 1249is 107  with prob = 15675

 the max prob node for 1250is 107  with prob = 143165

 the max prob node for 1251is 1684  with prob = 9504

 the max prob node for 1252is 1684  with prob = 2376

 the max prob node for 1253is 1912  with prob = 2265

 the max prob node for 1254is 1912  with prob = 4530

 the max prob node for 1255is 107  with prob = 129580

 the max prob node for 1256is 107  with prob = 141075

 the max prob node for 1257is 107  with prob = 57475

 the max prob node for 1258is 107  with prob = 43890

 the max prob node for 1259is 1912  with prob = 35485

 the max prob node for 1260is 1912  with prob = 28690

 the max prob node for 1261is 107  with prob = 71060

 the max prob node for 1262is 1684  with prob = 1584

 the max prob node for 1263is 1684  with prob = 4752

 the max prob node for 1264is 107  with prob = 5225

 the max prob node for 1265is 107  with prob = 32395

 the max prob node for 1266is 107  with prob = 13585

 the max prob node for 1267is 1684  with prob = 95040

 the max prob node for 1268is 1684  with prob = 8712

 the max prob node for 1269is 107  with prob = 131670

 the max prob node for 1270is 107  with prob = 2090

 the max prob node for 1271is 107  with prob = 100320

 the max prob node for 1272is 107  with prob = 87780

 the max prob node for 1273is 107  with prob = 66880

 the max prob node for 1274is 107  with prob = 26125

 the max prob node for 1275is 107  with prob = 59565

 the max prob node for 1276is 1912  with prob = 1510

 the max prob node for 1277is 107  with prob = 129580

 the max prob node for 1278is 1684  with prob = 28512

 the max prob node for 1279is 107  with prob = 45980

 the max prob node for 1280is 107  with prob = 79420

 the max prob node for 1281is 1684  with prob = 32472

 the max prob node for 1282is 107  with prob = 71060

 the max prob node for 1283is 107  with prob = 33440

 the max prob node for 1284is 1684  with prob = 47520

 the max prob node for 1285is 107  with prob = 57475

 the max prob node for 1286is 107  with prob = 24035

 the max prob node for 1287is 107  with prob = 68970

 the max prob node for 1288is 107  with prob = 96140

 the max prob node for 1289is 1684  with prob = 67320

 the max prob node for 1290is 1684  with prob = 68904

 the max prob node for 1291is 107  with prob = 118085

 the max prob node for 1292is 107  with prob = 57475

 the max prob node for 1293is 107  with prob = 50160

 the max prob node for 1294is 1684  with prob = 17424

 the max prob node for 1295is 1684  with prob = 3960

 the max prob node for 1296is 107  with prob = 26125

 the max prob node for 1297is 107  with prob = 6270

 the max prob node for 1298is 1684  with prob = 56232

 the max prob node for 1299is 107  with prob = 32395

 the max prob node for 1300is 107  with prob = 32395

 the max prob node for 1301is 1684  with prob = 4752

 the max prob node for 1302is 107  with prob = 111815

 the max prob node for 1303is 107  with prob = 50160

 the max prob node for 1304is 1684  with prob = 30096

 the max prob node for 1305is 1684  with prob = 82368

 the max prob node for 1306is 107  with prob = 27170

 the max prob node for 1307is 1684  with prob = 24552

 the max prob node for 1308is 1684  with prob = 15840

 the max prob node for 1309is 107  with prob = 44935

 the max prob node for 1310is 107  with prob = 28215

 the max prob node for 1311is 1684  with prob = 19008

 the max prob node for 1312is 107  with prob = 83600

 the max prob node for 1313is 107  with prob = 35530

 the max prob node for 1314is 107  with prob = 27170

 the max prob node for 1315is 107  with prob = 45980

 the max prob node for 1316is 107  with prob = 33440

 the max prob node for 1317is 107  with prob = 21945

 the max prob node for 1318is 107  with prob = 42845

 the max prob node for 1319is 107  with prob = 28215

 the max prob node for 1320is 107  with prob = 66880

 the max prob node for 1321is 107  with prob = 26125

 the max prob node for 1322is 107  with prob = 94050

 the max prob node for 1323is 107  with prob = 80465

 the max prob node for 1324is 107  with prob = 41800

 the max prob node for 1325is 1912  with prob = 13590

 the max prob node for 1326is 1684  with prob = 1584

 the max prob node for 1327is 1912  with prob = 36995

 the max prob node for 1328is 1912  with prob = 15100

 the max prob node for 1329is 107  with prob = 142120

 the max prob node for 1330is 107  with prob = 127490

 the max prob node for 1331is 1684  with prob = 115632

 the max prob node for 1332is 107  with prob = 43890

 the max prob node for 1333is 107  with prob = 34485

 the max prob node for 1334is 1684  with prob = 79200

 the max prob node for 1335is 107  with prob = 133760

 the max prob node for 1336is 107  with prob = 57475

 the max prob node for 1337is 107  with prob = 37620

 the max prob node for 1338is 107  with prob = 71060

 the max prob node for 1339is 107  with prob = 104500

 the max prob node for 1340is 107  with prob = 65835

 the max prob node for 1341is 1684  with prob = 97416

 the max prob node for 1342is 1684  with prob = 7920

 the max prob node for 1343is 107  with prob = 38665

 the max prob node for 1344is 107  with prob = 95095

 the max prob node for 1345is 107  with prob = 101365

 the max prob node for 1346is 107  with prob = 5225

 the max prob node for 1347is 1912  with prob = 55870

 the max prob node for 1348is 107  with prob = 38665

 the max prob node for 1349is 107  with prob = 43890

 the max prob node for 1350is 1684  with prob = 26136

 the max prob node for 1351is 1684  with prob = 53064

 the max prob node for 1352is 107  with prob = 244530

 the max prob node for 1353is 1684  with prob = 2376

 the max prob node for 1354is 1684  with prob = 3960

 the max prob node for 1355is 107  with prob = 38665

 the max prob node for 1356is 1684  with prob = 15840

 the max prob node for 1357is 1684  with prob = 24552

 the max prob node for 1358is 107  with prob = 80465

 the max prob node for 1359is 107  with prob = 87780

 the max prob node for 1360is 107  with prob = 38665

 the max prob node for 1361is 107  with prob = 143165

 the max prob node for 1362is 107  with prob = 3135

 the max prob node for 1363is 1912  with prob = 15855

 the max prob node for 1364is 0  with prob = 4164

 the max prob node for 1365is 107  with prob = 43890

 the max prob node for 1366is 107  with prob = 68970

 the max prob node for 1367is 107  with prob = 173470

 the max prob node for 1368is 1684  with prob = 7920

 the max prob node for 1369is 107  with prob = 55385

 the max prob node for 1370is 107  with prob = 117040

 the max prob node for 1371is 1684  with prob = 29304

 the max prob node for 1372is 1684  with prob = 5544

 the max prob node for 1373is 107  with prob = 76285

 the max prob node for 1374is 107  with prob = 43890

 the max prob node for 1375is 107  with prob = 77330

 the max prob node for 1376is 107  with prob = 190190

 the max prob node for 1377is 107  with prob = 198550

 the max prob node for 1378is 107  with prob = 33440

 the max prob node for 1379is 107  with prob = 53295

 the max prob node for 1380is 107  with prob = 88825

 the max prob node for 1381is 107  with prob = 28215

 the max prob node for 1382is 107  with prob = 42845

 the max prob node for 1383is 1912  with prob = 3020

 the max prob node for 1384is 1912  with prob = 9060

 the max prob node for 1385is 1684  with prob = 11880

 the max prob node for 1386is 107  with prob = 1045

 the max prob node for 1387is 1684  with prob = 7128

 the max prob node for 1388is 1684  with prob = 66528

 the max prob node for 1389is 1684  with prob = 36432

 the max prob node for 1390is 107  with prob = 201685

 the max prob node for 1391is 107  with prob = 182875

 the max prob node for 1392is 107  with prob = 38665

 the max prob node for 1393is 107  with prob = 55385

 the max prob node for 1394is 1684  with prob = 1584

 the max prob node for 1395is 1684  with prob = 1584

 the max prob node for 1396is 107  with prob = 56430

 the max prob node for 1397is 107  with prob = 16720

 the max prob node for 1398is 107  with prob = 45980

 the max prob node for 1399is 107  with prob = 186010

 the max prob node for 1400is 107  with prob = 22990

 the max prob node for 1401is 1684  with prob = 9504

 the max prob node for 1402is 107  with prob = 77330

 the max prob node for 1403is 107  with prob = 9405

 the max prob node for 1404is 107  with prob = 52250

 the max prob node for 1405is 107  with prob = 52250

 the max prob node for 1406is 1684  with prob = 24552

 the max prob node for 1407is 107  with prob = 38665

 the max prob node for 1408is 107  with prob = 35530

 the max prob node for 1409is 107  with prob = 110770

 the max prob node for 1410is 107  with prob = 21945

 the max prob node for 1411is 107  with prob = 10450

 the max prob node for 1412is 1684  with prob = 17424

 the max prob node for 1413is 107  with prob = 62700

 the max prob node for 1414is 1684  with prob = 6336

 the max prob node for 1415is 1684  with prob = 23760

 the max prob node for 1416is 107  with prob = 115995

 the max prob node for 1417is 107  with prob = 5225

 the max prob node for 1418is 107  with prob = 21945

 the max prob node for 1419is 1684  with prob = 19008

 the max prob node for 1420is 1912  with prob = 111740

 the max prob node for 1421is 107  with prob = 25080

 the max prob node for 1422is 107  with prob = 14630

 the max prob node for 1423is 107  with prob = 63745

 the max prob node for 1424is 1912  with prob = 14345

 the max prob node for 1425is 107  with prob = 35530

 the max prob node for 1426is 107  with prob = 66880

 the max prob node for 1427is 107  with prob = 68970

 the max prob node for 1428is 107  with prob = 30305

 the max prob node for 1429is 107  with prob = 39710

 the max prob node for 1430is 1684  with prob = 1584

 the max prob node for 1431is 1684  with prob = 174240

 the max prob node for 1432is 107  with prob = 57475

 the max prob node for 1433is 107  with prob = 24035

 the max prob node for 1434is 107  with prob = 15675

 the max prob node for 1435is 107  with prob = 58520

 the max prob node for 1436is 1912  with prob = 22650

 the max prob node for 1437is 107  with prob = 58520

 the max prob node for 1438is 107  with prob = 35530

 the max prob node for 1439is 1684  with prob = 16632

 the max prob node for 1440is 1684  with prob = 22176

 the max prob node for 1441is 1684  with prob = 12672

 the max prob node for 1442is 1684  with prob = 3960

 the max prob node for 1443is 1684  with prob = 7128

 the max prob node for 1444is 107  with prob = 33440

 the max prob node for 1445is 107  with prob = 9405

 the max prob node for 1446is 107  with prob = 37620

 the max prob node for 1447is 1684  with prob = 112464

 the max prob node for 1448is 1912  with prob = 39260

 the max prob node for 1449is 1684  with prob = 71280

 the max prob node for 1450is 107  with prob = 24035

 the max prob node for 1451is 107  with prob = 32395

 the max prob node for 1452is 107  with prob = 35530

 the max prob node for 1453is 1684  with prob = 22176

 the max prob node for 1454is 107  with prob = 54340

 the max prob node for 1455is 1684  with prob = 3960

 the max prob node for 1456is 107  with prob = 137940

 the max prob node for 1457is 1912  with prob = 46810

 the max prob node for 1458is 107  with prob = 34485

 the max prob node for 1459is 107  with prob = 106590

 the max prob node for 1460is 107  with prob = 48070

 the max prob node for 1461is 1684  with prob = 6336

 the max prob node for 1462is 1912  with prob = 63420

 the max prob node for 1463is 107  with prob = 10450

 the max prob node for 1464is 107  with prob = 27170

 the max prob node for 1465is 1912  with prob = 81540

 the max prob node for 1466is 107  with prob = 1045

 the max prob node for 1467is 107  with prob = 129580

 the max prob node for 1468is 1684  with prob = 24552

 the max prob node for 1469is 107  with prob = 59565

 the max prob node for 1470is 107  with prob = 74195

 the max prob node for 1471is 1684  with prob = 133848

 the max prob node for 1472is 107  with prob = 94050

 the max prob node for 1473is 107  with prob = 56430

 the max prob node for 1474is 1912  with prob = 3020

 the max prob node for 1475is 1684  with prob = 57024

 the max prob node for 1476is 1684  with prob = 3960

 the max prob node for 1477is 1684  with prob = 7128

 the max prob node for 1478is 1684  with prob = 13464

 the max prob node for 1479is 107  with prob = 87780

 the max prob node for 1480is 107  with prob = 97185

 the max prob node for 1481is 107  with prob = 17765

 the max prob node for 1482is 107  with prob = 51205

 the max prob node for 1483is 107  with prob = 100320

 the max prob node for 1484is 107  with prob = 22990

 the max prob node for 1485is 1684  with prob = 37224

 the max prob node for 1486is 1684  with prob = 3960

 the max prob node for 1487is 107  with prob = 65835

 the max prob node for 1488is 107  with prob = 141075

 the max prob node for 1489is 1912  with prob = 16610

 the max prob node for 1490is 1912  with prob = 6795

 the max prob node for 1491is 107  with prob = 130625

 the max prob node for 1492is 1684  with prob = 10296

 the max prob node for 1493is 107  with prob = 27170

 the max prob node for 1494is 107  with prob = 27170

 the max prob node for 1495is 107  with prob = 70015

 the max prob node for 1496is 107  with prob = 50160

 the max prob node for 1497is 1684  with prob = 22968

 the max prob node for 1498is 1684  with prob = 4752

 the max prob node for 1499is 107  with prob = 12540

 the max prob node for 1500is 107  with prob = 30305

 the max prob node for 1501is 1684  with prob = 14256

 the max prob node for 1502is 107  with prob = 73150

 the max prob node for 1503is 107  with prob = 29260

 the max prob node for 1504is 107  with prob = 60610

 the max prob node for 1505is 107  with prob = 61655

 the max prob node for 1506is 1684  with prob = 6336

 the max prob node for 1507is 107  with prob = 38665

 the max prob node for 1508is 107  with prob = 34485

 the max prob node for 1509is 107  with prob = 136895

 the max prob node for 1510is 1684  with prob = 3168

 the max prob node for 1511is 1684  with prob = 23760

 the max prob node for 1512is 107  with prob = 35530

 the max prob node for 1513is 107  with prob = 54340

 the max prob node for 1514is 107  with prob = 36575

 the max prob node for 1515is 107  with prob = 72105

 the max prob node for 1516is 107  with prob = 166155

 the max prob node for 1517is 107  with prob = 37620

 the max prob node for 1518is 107  with prob = 14630

 the max prob node for 1519is 107  with prob = 34485

 the max prob node for 1520is 107  with prob = 122265

 the max prob node for 1521is 107  with prob = 6270

 the max prob node for 1522is 1684  with prob = 123552

 the max prob node for 1523is 107  with prob = 72105

 the max prob node for 1524is 1684  with prob = 32472

 the max prob node for 1525is 107  with prob = 59565

 the max prob node for 1526is 1684  with prob = 17424

 the max prob node for 1527is 1684  with prob = 9504

 the max prob node for 1528is 1684  with prob = 55440

 the max prob node for 1529is 107  with prob = 43890

 the max prob node for 1530is 107  with prob = 109725

 the max prob node for 1531is 107  with prob = 22990

 the max prob node for 1532is 107  with prob = 40755

 the max prob node for 1533is 1684  with prob = 27720

 the max prob node for 1534is 107  with prob = 34485

 the max prob node for 1535is 107  with prob = 66880

 the max prob node for 1536is 107  with prob = 85690

 the max prob node for 1537is 107  with prob = 19855

 the max prob node for 1538is 1684  with prob = 57024

 the max prob node for 1539is 1684  with prob = 62568

 the max prob node for 1540is 107  with prob = 72105

 the max prob node for 1541is 107  with prob = 34485

 the max prob node for 1542is 107  with prob = 57475

 the max prob node for 1543is 107  with prob = 34485

 the max prob node for 1544is 107  with prob = 15675

 the max prob node for 1545is 107  with prob = 44935

 the max prob node for 1546is 1684  with prob = 2376

 the max prob node for 1547is 1684  with prob = 96624

 the max prob node for 1548is 107  with prob = 39710

 the max prob node for 1549is 107  with prob = 51205

 the max prob node for 1550is 1684  with prob = 30096

 the max prob node for 1551is 107  with prob = 178695

 the max prob node for 1552is 107  with prob = 7315

 the max prob node for 1553is 107  with prob = 38665

 the max prob node for 1554is 107  with prob = 167200

 the max prob node for 1555is 107  with prob = 36575

 the max prob node for 1556is 1684  with prob = 19800

 the max prob node for 1557is 107  with prob = 157795

 the max prob node for 1558is 1684  with prob = 1584

 the max prob node for 1559is 107  with prob = 194370

 the max prob node for 1560is 3437  with prob = 547

 the max prob node for 1561is 107  with prob = 26125

 the max prob node for 1562is 107  with prob = 10450

 the max prob node for 1563is 107  with prob = 117040

 the max prob node for 1564is 1912  with prob = 12080

 the max prob node for 1565is 107  with prob = 45980

 the max prob node for 1566is 3437  with prob = 10940

 the max prob node for 1567is 1912  with prob = 24915

 the max prob node for 1568is 1684  with prob = 22968

 the max prob node for 1569is 107  with prob = 50160

 the max prob node for 1570is 107  with prob = 129580

 the max prob node for 1571is 107  with prob = 62700

 the max prob node for 1572is 1912  with prob = 32465

 the max prob node for 1573is 107  with prob = 93005

 the max prob node for 1574is 107  with prob = 70015

 the max prob node for 1575is 1684  with prob = 15840

 the max prob node for 1576is 107  with prob = 68970

 the max prob node for 1577is 107  with prob = 177650

 the max prob node for 1578is 1684  with prob = 28512

 the max prob node for 1579is 107  with prob = 5225

 the max prob node for 1580is 1684  with prob = 65736

 the max prob node for 1581is 107  with prob = 1045

 the max prob node for 1582is 107  with prob = 42845

 the max prob node for 1583is 107  with prob = 101365

 the max prob node for 1584is 107  with prob = 220495

 the max prob node for 1585is 107  with prob = 20900

 the max prob node for 1586is 107  with prob = 3135

 the max prob node for 1587is 107  with prob = 55385

 the max prob node for 1588is 1684  with prob = 18216

 the max prob node for 1589is 107  with prob = 214225

 the max prob node for 1590is 107  with prob = 91960

 the max prob node for 1591is 107  with prob = 99275

 the max prob node for 1592is 1684  with prob = 19800

 the max prob node for 1593is 1684  with prob = 25344

 the max prob node for 1594is 107  with prob = 16720

 the max prob node for 1595is 107  with prob = 40755

 the max prob node for 1596is 107  with prob = 80465

 the max prob node for 1597is 107  with prob = 117040

 the max prob node for 1598is 1912  with prob = 102680

 the max prob node for 1599is 1684  with prob = 8712

 the max prob node for 1600is 0  with prob = 40599

 the max prob node for 1601is 1684  with prob = 25344

 the max prob node for 1602is 107  with prob = 12540

 the max prob node for 1603is 107  with prob = 151525

 the max prob node for 1604is 107  with prob = 154660

 the max prob node for 1605is 107  with prob = 94050

 the max prob node for 1606is 107  with prob = 32395

 the max prob node for 1607is 1684  with prob = 3960

 the max prob node for 1608is 1684  with prob = 92664

 the max prob node for 1609is 1912  with prob = 69460

 the max prob node for 1610is 107  with prob = 187055

 the max prob node for 1611is 107  with prob = 75240

 the max prob node for 1612is 107  with prob = 198550

 the max prob node for 1613is 107  with prob = 190190

 the max prob node for 1614is 107  with prob = 74195

 the max prob node for 1615is 1912  with prob = 18120

 the max prob node for 1616is 107  with prob = 52250

 the max prob node for 1617is 107  with prob = 122265

 the max prob node for 1618is 107  with prob = 25080

 the max prob node for 1619is 107  with prob = 119130

 the max prob node for 1620is 1684  with prob = 101376

 the max prob node for 1621is 107  with prob = 197505

 the max prob node for 1622is 107  with prob = 184965

 the max prob node for 1623is 107  with prob = 104500

 the max prob node for 1624is 1684  with prob = 27720

 the max prob node for 1625is 1684  with prob = 19800

 the max prob node for 1626is 107  with prob = 38665

 the max prob node for 1627is 1912  with prob = 2265

 the max prob node for 1628is 107  with prob = 85690

 the max prob node for 1629is 107  with prob = 22990

 the max prob node for 1630is 1912  with prob = 50585

 the max prob node for 1631is 107  with prob = 9405

 the max prob node for 1632is 107  with prob = 82555

 the max prob node for 1633is 1684  with prob = 18216

 the max prob node for 1634is 1684  with prob = 30096

 the max prob node for 1635is 107  with prob = 35530

 the max prob node for 1636is 107  with prob = 80465

 the max prob node for 1637is 107  with prob = 103455

 the max prob node for 1638is 107  with prob = 35530

